MLB,Year,W-1H,L-1H,RS-1H,RA-1H,Calculated Field - 1H,W-2H,L-2H,RS-2H,RA-2H,   
Philadelphia,2011,57,34,384,295,89,45,26,329,234,   
Pittsburgh,2011,47,43,354,346,8,25,47,256,366,   
San Diego,2011,40,52,304,338,-34,31,39,289,273,   
San Francisco,2011,52,40,332,322,10,34,36,238,256,   
Seattle,2011,43,48,301,319,-18,24,47,255,356,   
St. Louis,2011,49,43,433,407,26,41,29,329,285,    
Tampa Bay,2011,49,41,380,343,37,42,30,327,271,   
Texas,2011,51,41,457,404,53,45,25,398,273,   
Toronto,2011,45,47,426,416,10,36,34,317,345,   
Washington,2011,46,46,352,354,-2,34,35,272,289,   
Arizona,2010,34,55,404,504,-100,31,42,309,332,   
Atlanta,2010,52,36,406,337,69,39,35,332,292,   
Baltimore,2010,29,59,324,466,-142,37,37,289,319,   
Boston,2010,51,37,481,408,73,38,36,337,336,   
ChicagoCubs,2010,39,50,359,404,-45,36,37,326,363,   
Chicago Sox,2010,49,38,393,363,30,39,36,359,341,   
Cincinnati,2010,49,41,437,392,45,42,30,353,293,   
Cleveland,2010,34,54,360,440,-80,35,39,286,312,   
Colorado,2010,49,39,430,385,45,34,40,340,332,   
Detroit,2010,48,38,401,390,11,33,43,350,353,   
Florida,2010,42,46,404,384,20,38,36,315,333,   
Houston,2010,36,53,307,430,-123,40,33,304,299,   
Kansas City,2010,39,49,385,437,-52,28,46,291,408,   
LA Angels,2010,47,44,412,436,-24,33,38,269,266,   
LA Dodgers,2010,49,39,423,393,30,31,43,244,299,   
Milwaukee,2010,40,49,418,472,-54,37,36,332,332,   
Minnesota,2010,46,42,408,372,36,48,26,373,299,   
NY Mets,2010,48,40,396,347,49,31,43,260,305,   
NY Yankees,2010,56,32,469,352,117,39,35,390,341,   
Oakland,2010,43,46,369,365,4,38,35,294,261,   
Philadelphia,2010,47,40,410,362,48,50,25,362,278,   
Pittsburgh,2010,30,58,284,478,-194,27,47,303,388,   
San Diego,2010,51,37,376,304,72,39,35,289,277,   
San Francisco,2010,47,41,391,330,61,45,29,306,253,   
Seattle,2010,35,53,298,377,-79,26,48,215,321,   
St. Louis,2010,47,41,391,332,59,39,35,345,309,   
Tampa Bay,2010,54,34,444,339,105,42,32,358,310,   
Texas,2010,50,38,453,379,74,40,34,334,308,   
Toronto,2010,44,45,404,407,-3,41,32,351,321,   
Washington,2010,39,50,366,418,-52,30,43,289,324,   
Arizona,2009,38,51,395,434,-39,32,41,325,348,   
Atlanta,2009,43,45,373,379,-6,43,31,362,262,   
Baltimore,2009,40,48,408,466,-58,24,50,333,410,   
Boston,2009,54,34,465,380,85,41,33,407,356,   
ChicagoCubs,2009,43,43,355,353,2,40,35,352,319,   
Chicago Sox,2009,45,43,407,405,2,34,40,317,327,   
Cincinnati,2009,42,45,356,405,-49,36,39,317,318,   
Cleveland,2009,35,54,451,498,-47,30,43,322,367,   
Colorado,2009,47,41,442,405,37,45,29,362,310,   
Detroit,2009,48,39,418,386,32,38,38,325,359,   
Florida,2009,46,44,415,428,-13,41,31,357,338,   
Houston,2009,44,44,368,398,-30,30,44,275,372,   
Kansas City,2009,37,51,346,424,-78,28,46,340,418,   
LA Angels,2009,49,37,461,429,32,48,28,422,332,   
LA Dodgers,2009,56,32,443,338,105,39,35,337,273,   
Milwaukee,2009,45,43,411,416,-5,35,39,374,402,   
Minnesota,2009,45,44,432,403,29,42,32,385,362,   
NY Mets,2009,42,45,375,408,-33,28,47,296,349,   
NY Yankees,2009,51,37,495,435,60,52,22,420,318,   
Oakland,2009,37,49,361,401,-40,38,38,398,360,   
Philadelphia,2009,48,38,460,412,48,45,31,360,297,   
Pittsburgh,2009,38,50,374,385,-11,24,49,262,383,   
San Diego,2009,36,52,334,444,-110,39,35,304,325,   
San Francisco,2009,49,39,368,324,44,39,35,289,287,   
Seattle,2009,46,42,348,366,-18,39,35,292,326,   
St. Louis,2009,49,42,403,375,28,42,29,327,265,   
Tampa Bay,2009,48,41,476,400,76,36,37,327,354,   
Texas,2009,48,39,430,396,34,39,36,354,344,   
Toronto,2009,44,46,437,406,31,31,41,361,365,   
Washington,2009,26,61,381,489,-108,33,42,329,385,   
Arizona,2008,47,48,420,416,4,35,32,300,290,   
Atlanta,2008,45,50,421,383,38,27,40,332,395,   
Baltimore,2008,46,48,440,449,-9,22,45,342,420,   
Boston,2008,57,40,495,396,99,38,27,350,298,   
ChicagoCubs,2008,57,38,507,401,106,40,26,348,270,   
Chicago Sox,2008,54,41,465,383,82,35,33,346,346,   
Cincinnati,2008,46,50,416,468,-52,28,38,288,332,   
Cleveland,2008,41,53,426,418,8,40,28,379,343,   
Colorado,2008,39,57,419,507,-88,35,31,328,315,   
Detroit,2008,47,47,449,444,5,27,41,372,413,   
Florida,2008,50,45,462,490,-28,34,32,308,277,   
Houston,2008,44,51,414,458,-44,42,24,298,285,   
Kansas City,2008,43,53,397,458,-61,32,34,294,323,   
LA Angels,2008,57,38,409,388,21,43,24,356,309,   
LA Dodgers,2008,46,49,390,380,10,38,29,310,268,   
Milwaukee,2008,52,43,440,427,13,38,29,310,262,   
Minnesota,2008,53,42,464,448,16,35,33,365,297,   
NY Mets,2008,51,44,460,421,39,38,29,339,294,   
NY Yankees,2008,50,45,436,412,24,39,28,353,315,   
Oakland,2008,51,44,410,345,65,24,42,236,345,   
Philadelphia,2008,52,44,481,403,78,40,26,318,277,   
Pittsburgh,2008,44,50,460,528,-68,23,45,275,356,   
San Diego,2008,37,58,350,441,-91,26,41,287,323,   
San Francisco,2008,40,55,382,440,-58,32,35,258,319,   
Seattle,2008,37,58,374,437,-63,24,43,297,374,   
St. Louis,2008,53,43,448,425,23,33,33,331,300,   
Tampa Bay,2008,55,39,433,387,46,42,26,341,284,   
Texas,2008,50,46,538,559,-21,29,37,363,408,   
Toronto,2008,47,48,399,376,23,39,28,315,234,   
Washington,2008,36,60,350,467,-117,23,42,291,358, 
